id,price
18859,295554.108306188
18860,448831.30560038635
18861,549814.5220665159
18862,444583.8515376483
18863,400734.2443479685
18864,214172.53266902443
18865,370053.0671291524
18866,874864.515907114
18867,348322.1235001467
18868,453929.34195109067
18869,328197.5254960196
18870,842283.5616435019
18871,328448.144830398
18872,443401.9646001425
18873,599680.3363661338
18874,531700.5826860672
18875,386981.5892307958
18876,725595.4004480306
18877,667046.5612594914
18878,720263.3994160639
18879,453626.1310663489
18880,414267.75079803827
18881,335526.0872008613
18882,331655.2955659536
18883,396422.5001048686
18884,217024.37062737282
18885,818522.2733391476
18886,248813.53657706772
18887,296801.67764162517
18888,234094.39527735676
18889,550142.5819898885
18890,499169.3856873168
18891,237911.31447150162
18892,342893.0640593493
18893,303054.25279191055
18894,873531.6674959206
18895,209883.19672717783
18896,494285.4230432408
18897,286890.13454423816
18898,425589.7035043176
18899,528518.3900938788
18900,331201.8685828469
18901,482546.66160930594
18902,642619.5740372504
18903,321708.5805118702
18904,251432.13101106285
18905,322320.9401869324
18906,1699615.4108188134
18907,771249.1055171044
18908,269021.45473365317
18909,296770.7515787937
18910,713673.9183022896
18911,329181.58339274646
18912,523938.3861346754
18913,599607.447641803
18914,680935.3040525035
18915,506062.9335504719
18916,540398.5727837894
18917,420523.18139621
18918,179604.94089362942
18919,324720.66335202724
18920,253085.21482189227
18921,370370.0166156359
18922,1717682.3481059147
18923,699291.1469027817
18924,713202.3708803867
18925,348674.2932556291
18926,709448.3750072091
18927,706236.7573914196
18928,542270.0210288953
18929,270115.05462540645
18930,927876.697193096
18931,300986.33490655373
18932,798603.8831747804
18933,371915.83550896414
18934,746472.1250562012
18935,874252.2501732738
18936,398240.19779477984
18937,551177.0870530802
18938,294812.1420467261
18939,774697.1939680253
18940,251912.69143698915
18941,522069.2023156198
18942,322009.1984334979
18943,270078.37060387305
18944,591394.5873754305
18945,257209.2514357601
18946,465180.8387161421
18947,511406.02183088945
18948,266789.6798160958
18949,248800.74660178038
18950,1804804.3753720971
18951,361044.67122886004
18952,269911.3994817758
18953,594972.5823373651
18954,470326.57026168326
18955,657933.3190983329
18956,703080.0583766616
18957,561836.3085963357
18958,328501.792282636
18959,391537.40794030065
18960,700031.6842325028
18961,293282.67622855084
18962,415497.245874182
18963,339606.4957084779
18964,503361.9946841779
18965,785153.131221918
18966,486259.0792198742
18967,1038476.7473838191
18968,724923.327567123
18969,240107.0640792331
18970,461536.10197775485
18971,322152.29313995154
18972,264377.0394307477
18973,492864.6355701034
18974,368310.10132794053
18975,668703.434936469
18976,301758.49424223776
18977,500600.8618881181
18978,518899.1416329641
18979,293652.37192811945
18980,245496.1116719887
18981,899567.1950999493
18982,416245.9363940464
18983,350297.28062975896
18984,970364.1138521524
18985,309873.4474582427
18986,454705.7969694636
18987,786081.9372403426
18988,277858.5982908224
18989,251834.9321630745
18990,554196.5613426314
18991,886804.3544613196
18992,272425.7372584825
18993,448233.5724447087
18994,325597.55798702716
18995,397587.3407228564
18996,708936.6479239617
18997,368406.2529825752
18998,391784.24446233234
18999,452214.95447887405
19000,310475.3807749386
19001,312450.90829718154
19002,280467.2233410557
19003,1171761.5950613655
19004,339955.46912959614
19005,1204808.5982234133
19006,1419139.370697011
19007,547092.2081723688
19008,797389.4822966977
19009,240717.35198882731
19010,206141.60126191864
19011,517502.51192310354
19012,533623.5931942144
19013,599195.086953609
19014,558448.4235338935
19015,241175.7588461147
19016,664097.9565334014
19017,531413.0670624946
19018,1907455.508786355
19019,514765.79740148666
19020,721675.3287851859
19021,697064.1494714541
19022,3141371.2554553123
19023,681002.049906858
19024,443518.4065789437
19025,397288.38803743897
19026,407821.84294568514
19027,487611.56830731523
19028,620901.4421161257
19029,513746.20100388373
19030,670144.4265523561
19031,232572.31923973988
19032,266624.96074901347
19033,461037.05756721046
19034,371963.8615940536
19035,297699.03953266365
19036,520454.43185234506
19037,889193.3652668216
19038,560137.3252254159
19039,731580.6994898758
19040,679371.2605384819
19041,615312.3651906943
19042,398736.5696821326
19043,597903.2909202095
19044,895926.4148535925
19045,493375.9492919608
19046,358490.7752304245
19047,513140.7623216073
19048,1483785.5538970204
19049,668594.5165214682
19050,510930.59079040925
19051,263199.12023010384
19052,183905.93000454613
19053,379580.23782134865
19054,733921.8906310091
19055,312385.95432597044
19056,241126.94414654898
19057,244302.46932126954
19058,615740.3169626705
19059,496018.8666732544
19060,235579.0373399554
19061,280243.1612062008
19062,313787.6586073765
19063,384892.6977160682
19064,286025.92404569866
19065,1688113.6247894994
19066,277766.1049285842
19067,411044.96865899995
19068,741993.535105376
19069,575056.1128221082
19070,383864.99955351296
19071,629980.9749863116
19072,326721.1673224674
19073,230859.83069343213
19074,1030110.09532729
19075,356096.05162208277
19076,292662.75013058295
19077,671103.9832342044
19078,390976.9052123306
19079,350260.88592301816
19080,397606.4288619883
19081,295204.71070197347
19082,922211.402956692
19083,380844.1008426964
19084,606590.3960116773
19085,573530.456353757
19086,749493.6271932971
19087,477335.97429418913
19088,239114.90384580175
19089,265213.7963870094
19090,797632.923682598
19091,463320.7804989833
19092,285567.09367454477
19093,470937.9640016429
19094,423165.65446555126
19095,325795.08264255605
19096,523816.4415600396
19097,777888.2313669804
19098,647135.7619339703
19099,426535.46723355044
19100,346172.80634560116
19101,318065.1816277757
19102,258231.2533179167
19103,212886.85863628832
19104,510446.6875104944
19105,326651.45071263466
19106,727891.5475619322
19107,580006.5503416717
19108,417398.6219846454
19109,258913.3344128412
19110,444857.0131157418
19111,775404.3719524643
19112,241201.81170880084
19113,1329407.8392019472
19114,340122.14132098656
19115,827019.6531992877
19116,234522.35593039187
19117,701264.133532411
19118,414395.4045664111
19119,1095786.8950532505
19120,333334.58096714783
19121,253170.84545491388
19122,733920.5770727446
19123,1193580.2580127108
19124,302391.1007155234
19125,387417.344363991
19126,317625.09517909284
19127,732882.4534973695
19128,377030.2835117213
19129,1356090.8937833642
19130,333727.39168892946
19131,423136.0844474457
19132,489411.79580603546
19133,643449.6472598647
19134,570467.5652823943
19135,539943.5454167167
19136,173348.67188611583
19137,846574.9208475422
19138,308329.06074387097
19139,516560.7793506158
19140,320762.52276820916
19141,274383.0104178853
19142,374120.24578179966
19143,377392.46991826734
19144,525346.4282024795
19145,597292.491864752
19146,594879.1746881271
19147,478785.0468872489
19148,716144.2503887793
19149,337453.22105597344
19150,257708.5181604651
19151,514837.3622796237
19152,520202.0831637512
19153,544839.176371349
19154,243149.9992995472
19155,577702.5281053324
19156,328465.128715622
19157,498002.8709599462
19158,507555.38368072774
19159,402237.52690076904
19160,347660.66388645617
19161,283563.23911006947
19162,876054.033479626
19163,522582.433389919
19164,382969.5238999088
19165,318602.08296290494
19166,248362.18554081256
19167,811230.2476804494
19168,393750.7599982982
19169,721552.4917548301
19170,410904.1201668176
19171,339543.3021095866
19172,574546.530405361
19173,724035.0796369528
19174,482930.3352861792
19175,676618.4537071567
19176,227550.86550340365
19177,475875.82541123003
19178,538561.1340979208
19179,411648.3051480758
19180,747977.7619167811
19181,1001939.7934694997
19182,438299.8759029266
19183,547701.9018409137
19184,616316.3746534638
19185,570526.4835495175
19186,335265.2396333868
19187,256855.93131511207
19188,623354.7141925584
19189,251302.946503264
19190,916459.7880813952
19191,864355.9137082353
19192,356339.73860978876
19193,503302.79205768864
19194,1202855.5273974813
19195,556509.6391770389
19196,591012.8525858603
19197,2160146.4617763874
19198,272669.42939947743
19199,387969.823811814
19200,284987.656777599
19201,833962.160868207
19202,382577.6599341104
19203,1003301.7791327352
19204,332522.67807236244
19205,191914.1855185451
19206,701636.5894113361
19207,653540.0343164158
19208,204101.13796624995
19209,194310.48725904297
19210,340896.90860160004
19211,264885.8209683126
19212,455490.2293046198
19213,242201.71613362417
19214,440384.1313731021
19215,336999.51577821554
19216,300403.6207010208
19217,2662363.8171076183
19218,808850.3790304788
19219,304741.1420840999
19220,876400.5345464415
19221,427264.5794199104
19222,1247205.7462712189
19223,440564.1388160092
19224,373796.62226993416
19225,701133.6599297007
19226,285020.8304894756
19227,329652.5011646603
19228,427140.262157991
19229,385886.52411599277
19230,422312.6907298503
19231,734081.1756967925
19232,1048596.8457425358
19233,373278.545889846
19234,689462.6384503882
19235,717361.5135082783
19236,456782.6709103154
19237,606394.4909817466
19238,301126.48023969575
19239,780582.5079804846
19240,292959.9847123638
19241,908175.5463119288
19242,395339.5743767145
19243,269624.37336506
19244,625668.6522317495
19245,565236.1409052002
19246,716423.9017319824
19247,361634.33940174064
19248,639818.0527838327
19249,947742.1643211663
19250,260446.85134843478
19251,293042.4588596925
19252,562740.322533876
19253,257609.00797331103
19254,371246.06517733715
19255,452260.25668445823
19256,241389.6890690153
19257,211867.7704585632
19258,717195.547954387
19259,2049038.6517978297
19260,503961.1273859762
19261,584621.2650162813
19262,1507306.8792272352
19263,464655.26590753964
19264,219007.62151605161
19265,713693.2064234649
19266,686449.1254860446
19267,402662.31766232965
19268,711722.2233469622
19269,812125.6868885236
19270,474610.89870005526
19271,274576.88372677047
19272,375986.0647461417
19273,229380.40242942056
19274,713417.9599533363
19275,511352.1797477787
19276,424465.37071070453
19277,278618.23614254524
19278,257558.6635439593
19279,1125473.8183199025
19280,383104.7811186154
19281,231542.7552144005
19282,331700.150447751
19283,886260.3037769098
19284,540518.3110473043
19285,389072.2032674949
19286,399715.05913771834
19287,595045.6775029562
19288,564709.2212969773
19289,254835.92683233623
19290,625853.6321554662
19291,540398.7835204174
19292,639172.8506058436
19293,580182.4008507726
19294,504852.0425382557
19295,259025.18452560014
19296,773853.5600126093
19297,925935.5850141465
19298,423636.4801428483
19299,658680.5332251646
19300,538224.9151563679
19301,392210.6391789691
19302,214011.81184250006
19303,439457.2937220576
19304,372278.72191016865
19305,933187.9952667726
19306,342587.89462531003
19307,548699.3962597707
19308,455404.3675017367
19309,384725.8497739934
19310,1847800.0616129606
19311,212672.55107835686
19312,199593.11611634458
19313,922117.6640929389
19314,365836.9804049025
19315,1223436.7297737536
19316,456991.37185473536
19317,673730.5841325382
19318,262920.42423046613
19319,246595.51813033345
19320,415021.6429424368
19321,403508.1980745707
19322,262159.3520713209
19323,211717.5188924254
19324,175836.343260247
19325,434516.55939285154
19326,442950.6959119009
19327,539525.6071895886
19328,570958.162101627
19329,614593.8451179633
19330,406464.9972805655
19331,237287.4315866918
19332,606990.5381113456
19333,365431.813852082
19334,349442.09074565663
19335,295527.95521806425
19336,243772.29733916244
19337,455687.9781306684
19338,472296.31737952854
19339,528124.5208885196
19340,295421.41285731865
19341,255950.18773123887
19342,325799.61851941777
19343,1948032.7138605337
19344,286762.9656377598
19345,261130.88972826005
19346,383137.67892901244
19347,370112.07111213164
19348,338694.1888236426
19349,510451.1774731729
19350,264537.9772605098
19351,844293.0287087018
19352,513747.86884671735
19353,350231.99711745797
19354,294759.8480942016
19355,592651.6177106648
19356,389899.850012013
19357,1563108.5813306514
19358,550759.2989509038
19359,344527.6372634938
19360,380971.687473313
19361,194610.56300787642
19362,203529.08852588304
19363,570641.7680592026
19364,708658.2513765473
19365,609672.3071407871
19366,450986.878208639
19367,552926.7190081257
19368,276708.582309563
19369,929394.4686668678
19370,393790.26599074126
19371,243160.48321911527
19372,627876.0033215829
19373,447513.09930314997
19374,276743.4373371513
19375,335403.26624103537
19376,621733.6498532312
19377,610151.3472528713
19378,498683.7528299954
19379,629229.6773765094
19380,652291.5996414816
19381,586708.1293014714
19382,274604.48203689343
19383,1263122.9606243458
19384,274828.7886658685
19385,544903.1689330573
19386,212774.80441573216
19387,265518.8146831168
19388,325736.2035142105
19389,583587.4877071223
19390,310530.7530061075
19391,1244319.0016734335
19392,266605.4040866934
19393,394457.1817702455
19394,1117472.0932602033
19395,220027.38033962352
19396,305240.1864950206
19397,279917.9143864675
19398,669913.3257280921
19399,293307.36197570834
19400,489433.5388954988
19401,329020.471507343
19402,307453.798170869
19403,491134.9832364041
19404,406697.95482921967
19405,745146.0434006884
19406,343751.1112248991
19407,857840.0798720411
19408,315656.60780226556
19409,240111.99048694456
19410,246684.7802142525
19411,284561.16663515376
19412,913658.5266379316
19413,388650.58297666954
19414,336496.95539199805
19415,174842.92995559698
19416,827035.9430070277
19417,206661.94631538348
19418,380260.5315870203
19419,405087.21323551546
19420,265603.1367382777
19421,357792.3117610838
19422,245049.76870081082
19423,224308.07997160623
19424,789880.439107798
19425,518850.20380498585
19426,427072.68342924124
19427,1159470.9072668678
19428,439823.6251029032
19429,235928.35840750425
19430,290479.1474819104
19431,1035508.3853027046
19432,540481.3475001528
19433,324551.77813938214
19434,368293.69257908716
19435,418788.0822802112
19436,352022.1098712297
19437,424211.23366562877
19438,1095361.5258055266
19439,414865.28040510236
19440,337162.33842254267
19441,253772.64495392962
19442,867889.7786141045
19443,585549.6467916705
19444,505787.3951286814
19445,780450.4654052346
19446,434581.93689368095
19447,353024.11240099196
19448,1114778.858872655
19449,301983.287810563
19450,1081850.4010974248
19451,313793.84848604264
19452,277053.3061809904
19453,488898.76849520154
19454,436073.9746891131
19455,1160846.1232126928
19456,592247.9881144866
19457,478168.6301402785
19458,259579.7868989792
19459,524899.0303906978
19460,244009.27128322003
19461,1819169.0220028898
19462,458592.722073115
19463,362618.70235677523
19464,348696.86442575767
19465,631612.1366301192
19466,393241.60409205966
19467,355243.8862694318
19468,1080554.5749656418
19469,677106.9079806666
19470,294776.3266781117
19471,487989.9208037618
19472,427497.5303046246
19473,391301.87771926814
19474,657149.6821683396
19475,414749.44363357476
19476,1687980.5827728033
19477,781606.618478899
19478,344889.54917074135
19479,771762.329095879
19480,834664.3276785174
19481,907818.6261711264
19482,320644.12461011944
19483,427718.8344045801
19484,854405.7077686341
19485,656246.2387825445
19486,603866.1710267727
19487,696618.5903531066
19488,316032.8717654304
19489,439936.390611569
19490,225766.363795658
19491,839272.2626222098
19492,419581.5367579682
19493,967135.388950146
19494,268836.0919786489
19495,1069147.4357296664
19496,278538.9306499083
19497,587966.0338686627
19498,303599.7537222583
19499,366045.10901848535
19500,240472.7134217359
19501,989891.9193375102
19502,575881.0789419295
19503,245600.47267278246
19504,629357.5980297563
19505,1175968.977691178
19506,288529.1383007214
19507,1594828.127272485
19508,599120.5949824536
19509,548178.8452964082
19510,891339.5382159903
19511,800628.5633401494
19512,377168.9995906937
19513,507953.9949311786
19514,634354.4443198261
19515,300436.48466748546
19516,1050010.0876470502
19517,363087.61010630877
19518,547187.864481669
19519,449155.6455054195
19520,537387.4337473335
19521,709455.7362977033
19522,434420.51707019453
19523,425765.5780624097
19524,533264.6922934166
19525,451908.67200808437
19526,305877.66654676956
19527,449766.6998008839
19528,698537.2097267298
19529,636248.6296619319
19530,389221.37548910326
19531,407489.85900741257
19532,592386.3326224468
19533,276824.98584594735
19534,280970.0715943199
19535,1411011.9080367808
19536,1082526.1404104806
19537,689911.6985858392
19538,502032.7480350923
19539,375807.5748183096
19540,439283.2607866354
19541,226158.88342893316
19542,598939.9080675301
19543,568565.6133372915
19544,763401.8736046777
19545,1852411.8115002685
19546,200164.1008013191
19547,761684.5243250338
19548,374224.71248078207
19549,508793.3956617399
19550,1413998.7294784882
19551,898976.9610156928
19552,1340002.8428054778
19553,416531.96597811696
19554,270455.52458734025
19555,1032509.5891016042
19556,884505.1221702107
19557,2279745.80418256
19558,411265.29850872565
19559,630759.627007129
19560,368116.35137836484
19561,499927.97635771264
19562,489047.7159463528
19563,811774.2921661965
19564,423681.2127305203
19565,864561.2301106055
19566,277089.8478072474
19567,335761.6726997137
19568,670010.4765812783
19569,330028.59272444935
19570,262938.1355536176
19571,268434.0447214584
19572,226701.7292932556
19573,654432.4881404717
19574,273134.2802781781
19575,515108.41414007335
19576,690070.6398458077
19577,597374.0263936082
19578,1098141.8065952545
19579,503229.0920281577
19580,587720.4609313799
19581,815072.6405494113
19582,290748.0496628803
19583,306620.1887678869
19584,1803132.077603619
19585,720489.6008699801
19586,973534.5333563401
19587,701207.129634712
19588,393927.45742062404
19589,218653.17065325734
19590,696112.5491080581
19591,663508.8660918045
19592,982578.6371728381
19593,1076996.5947636063
19594,363287.29679820687
19595,332415.20441834664
19596,600782.7264560775
19597,389497.35601060116
19598,594149.4171597549
19599,390575.94260045385
19600,303157.06301873596
19601,634292.5826711138
19602,270605.0068067136
19603,288203.2702809901
19604,856142.1832244988
19605,1038774.2459637524
19606,405565.0742820633
19607,269459.74776461377
19608,301592.10304175457
19609,1098017.5048857557
19610,808708.0308971812
19611,746669.7489387174
19612,500729.41630830296
19613,244877.66457700165
19614,267651.82626008725
19615,219516.20699385647
19616,428680.79090398405
19617,1035760.0944030783
19618,272623.2055561704
19619,877493.9338771387
19620,228065.6232789095
19621,321085.64180105476
19622,578234.8755173647
19623,284157.0658243935
19624,2483035.5852929996
19625,431069.68537771987
19626,321282.4067732985
19627,985071.3435737529
19628,332585.817720791
19629,319877.7355399553
19630,714223.9017916392
19631,365776.5109128737
19632,1114874.9847000563
19633,198667.54796501598
19634,651017.254489794
19635,1076557.1781626584
19636,705050.5780635123
19637,437865.3452930877
19638,426873.2215125899
19639,375194.6021661914
19640,475107.09394267073
19641,2763631.5348852994
19642,245367.63809570877
19643,498975.5866018745
19644,215443.60868392824
19645,709008.7287740693
19646,220912.66812582046
19647,431067.6036452268
19648,297020.1056063205
19649,394329.01366270165
19650,690348.8923742363
19651,359688.6443239328
19652,596354.9331781503
19653,282919.724209596
19654,348811.85030425724
19655,686763.0153240216
19656,1237443.020519199
19657,377776.53810228186
19658,630267.397941918
19659,625705.6059719132
19660,578714.7456268672
19661,301219.1901276386
19662,558986.5845723893
19663,327346.8568553189
19664,364199.1176910034
19665,284888.96909339115
19666,492898.3996560545
19667,303779.89936058497
19668,579439.7129021131
19669,832832.5399742877
19670,424455.5960742758
19671,238896.62788082694
19672,466253.43616825464
19673,236077.51156222034
19674,357033.10444697196
19675,278304.7307110357
19676,745401.0653713658
19677,714580.5340735896
19678,529274.0481085784
19679,371771.92127287854
19680,223018.40547590432
19681,413841.86285546824
19682,752103.8766711241
19683,364977.9692746677
19684,1294287.6239213843
19685,871940.4168221753
19686,477524.5430677054
19687,325110.69179796433
19688,215966.1283599304
19689,982281.1332094673
19690,675956.0770913322
19691,280338.93332371075
19692,675186.5843524968
19693,465907.43801720697
19694,446963.3818100636
19695,493012.3901404681
19696,712757.902632379
19697,593557.9741366251
19698,1775218.6339257702
19699,640267.6542017175
19700,512463.0689505208
19701,463284.29922391765
19702,604363.3033783437
19703,370972.5919606745
19704,616038.4945048634
19705,494274.6773541832
19706,384925.928272178
19707,428540.7675721112
19708,227637.6540742971
19709,466023.6503603238
19710,740483.485338115
19711,390286.2079034917
19712,297929.07391879166
19713,382894.9386794505
19714,598179.7783975811
19715,610747.1153273705
19716,412186.6285335148
19717,915919.2516329627
19718,239311.87044499724
19719,462387.8532807455
19720,321024.6673161035
19721,1207084.3387014682
19722,331732.3978700757
19723,436498.24968717166
19724,1677552.7065972036
19725,298428.186002243
19726,354525.57369884965
19727,379366.4732055181
19728,181221.66587118688
19729,551454.6324396665
19730,1849431.590103833
19731,379359.6870636411
19732,522018.1644271852
19733,743542.8864132533
19734,439246.411466657
19735,1115140.9646124719
19736,328873.3576987382
19737,494640.51664917986
19738,396118.0265826082
19739,498706.1409647298
19740,254747.5751173445
19741,644423.1505392567
19742,393843.7793741126
19743,491745.8340169888
19744,304919.07487024425
19745,469270.96290399
19746,212886.85863628832
19747,593869.0358245797
19748,278122.3114095024
19749,242397.21454476123
19750,633526.5083775194
19751,305716.76395249815
19752,659006.4871492719
19753,1030950.4319981168
19754,865134.7084164259
19755,273188.14559032954
19756,380170.0283358906
19757,384660.7253842504
19758,470080.4970577867
19759,336974.37489759707
19760,467708.6894449508
19761,382006.69546721765
19762,450147.22573242325
19763,232323.18870160874
19764,346640.56563967804
19765,919362.4452388786
19766,197311.80998321794
19767,455903.30516115244
19768,278843.6417198515
19769,242026.35776337367
19770,351005.42394144565
19771,274828.7886658685
19772,279927.64258063916
19773,502314.13006519276
19774,328224.6155064268
19775,504368.3786732935
19776,503363.1961336361
19777,626605.9784157737
19778,310151.8610033915
19779,314828.13813954656
19780,696351.6044384586
19781,262185.0247712293
19782,771853.265961665
19783,368835.8065722855
19784,566374.6602870527
19785,372147.71538906515
19786,269575.87461233657
19787,517647.27911975695
19788,792655.2761569447
19789,615875.5710713039
19790,481408.07881859405
19791,494751.41259005584
19792,1398407.9052541861
19793,732542.4856026849
19794,372047.8202761864
19795,490037.2184122682
19796,282032.4829058323
19797,886358.7870337162
19798,260184.49463693766
19799,458738.9167340546
19800,449208.1423881501
19801,533828.5852767399
19802,648493.1112585803
19803,329474.49460462393
19804,1129794.7702385983
19805,333321.95130473375
19806,777749.3404176626
19807,332370.15112195356
19808,242143.4973132779
19809,606117.1187666808
19810,303022.14068752853
19811,560334.9294631125
19812,403871.0863622196
19813,918143.7055511337
19814,632354.3809301513
19815,206495.94467316204
19816,596093.4571069115
19817,1083215.659612648
19818,660829.7791541546
19819,202939.44945136886
19820,721224.9725365425
19821,389910.14101680194
19822,850819.2022907388
19823,450208.4083121804
19824,282462.97807391686
19825,412563.8386381723
19826,477753.26035956887
19827,368093.6635148205
19828,1012176.9946837425
19829,388217.55149571743
19830,489282.61494354636
19831,714619.9925426915
19832,389238.2268904899
19833,780810.3989819862
19834,623673.1354392817
19835,469501.2649087153
19836,360345.3202685472
19837,417756.6543478745
19838,566989.8086090902
19839,894971.1822460012
19840,277472.2984902981
19841,245118.35352280905
19842,246252.27224392
19843,1146361.609997867
19844,458155.8590637898
19845,675689.4550600547
19846,278027.6016016213
19847,2299243.1651943903
19848,423824.8573479549
19849,371924.17417069065
19850,274390.26498358394
19851,458245.5749743388
19852,374558.8614133222
19853,558041.51373292
19854,257992.0326990277
19855,421373.8155051858
19856,787365.7553730642
19857,550755.5447771241
19858,235352.82235082527
19859,922086.0016373151
19860,526109.3661922156
19861,306321.71410054574
19862,357731.8486973352
19863,695712.953408862
19864,581480.5274486765
19865,261391.17661726516
19866,1395553.9170336234
19867,236457.32211440723
19868,296676.80535188084
19869,329611.6949649624
19870,375918.79058175057
19871,254855.78753292482
19872,285628.6761676565
19873,275687.53319244995
19874,223844.378900921
19875,221976.78469607938
19876,891968.2623254393
19877,311491.32898573135
19878,334152.5540422487
19879,649682.5834041436
19880,730745.5047377218
19881,1083760.0857396685
19882,627002.6780969687
19883,291694.74143986293
19884,257919.16893182124
19885,190339.03483016847
19886,986686.6129593545
19887,440637.2158247874
19888,190582.33636221636
19889,347556.68859629607
19890,325324.3260087636
19891,583765.7028713797
19892,401680.6872006665
19893,975090.6809311828
19894,358120.70388204517
19895,535863.4861645981
19896,283378.7469648346
19897,1074202.4252236227
19898,313463.1307972624
19899,202717.11222394303
19900,1879226.945832092
19901,1199184.1219937403
19902,276824.8136145051
19903,1370948.015433694
19904,608937.000611454
19905,337337.8084047226
19906,381645.6637653328
19907,244606.16014757426
19908,214027.63588579028
19909,334504.1401714653
19910,751405.3533489174
19911,756094.1671707587
19912,313371.6004190573
19913,409931.7806012699
19914,563819.6382282441
19915,326204.6602564113
19916,724226.0931780357
19917,589562.3388994177
19918,427941.1999066073
19919,189557.58738962133
19920,496068.70441502903
19921,670671.8710696696
19922,197681.03957122337
19923,714043.0040210037
19924,264133.32201612915
19925,358139.93472784496
19926,278624.45507287065
19927,1279082.4083667859
19928,883945.46502192
19929,529239.6871378163
19930,858442.1809150142
19931,514257.6537622367
19932,839917.36516199
19933,834103.5143533313
19934,194090.19732985087
19935,358745.4746147591
19936,448723.00577183114
19937,315594.17293093074
19938,721814.4792546405
19939,658083.3394937147
19940,1315021.1038210758
19941,394708.46389555535
19942,621926.2253805553
19943,339690.7303603417
19944,434924.0937102179
19945,236980.7471791725
19946,562718.8173570286
19947,205971.14450468673
19948,368239.859043636
19949,616141.3842559243
19950,767237.3502688394
19951,323891.7378611097
19952,436314.7275034863
19953,410354.80389155523
19954,431575.68767356285
19955,345457.77892072627
19956,281726.0624033645
19957,422281.24053678213
19958,251529.63603428288
19959,225334.4299782969
19960,375359.105390966
19961,714318.8567942346
19962,212013.9183415567
19963,371585.06575382396
19964,207621.04323831305
19965,425387.1409828056
19966,807638.0476530188
19967,295362.1938361897
19968,745634.1474410133
19969,413807.26517412235
19970,843134.3653135765
19971,351480.7800247112
19972,677362.5500191895
19973,361477.5646703184
19974,891999.752367562
19975,880385.478035288
19976,286039.2397977639
19977,547779.430258829
19978,484046.1856007517
19979,614026.1221285334
19980,273304.1948903934
19981,549978.4586775758
19982,490067.6652268182
19983,729303.3335635399
19984,422978.2090963471
19985,321682.63633067254
19986,452005.72116957954
19987,288773.60872312094
19988,356630.3267254004
19989,1011661.6867756345
19990,734448.8396343975
19991,291005.7107710077
19992,222871.77225330268
19993,518960.3410412684
19994,234976.31055807145
19995,311470.5340959934
19996,794871.2202688953
19997,320490.98443247844
19998,483030.2716571836
19999,560758.9039985101
20000,592980.2375026848
20001,575215.0665727145
20002,383728.691070723
20003,406744.96948007145
20004,527254.2075712851
20005,660869.7841491718
20006,525330.6344106273
20007,373408.0277734147
20008,371918.5159728281
20009,372013.0483750897
20010,570288.5978368695
20011,694533.5310802927
20012,209359.76102467033
20013,670697.8911071119
20014,657752.3036884558
20015,532552.0206996148
20016,190582.33636221636
20017,429838.2829165086
20018,2045586.6137464652
20019,246867.38703161606
20020,607464.5849451976
20021,292744.1707642918
20022,345880.4075120203
20023,616289.056509023
20024,541798.3590084829
20025,246635.82650331818
20026,479795.02843486506
20027,243669.14386445994
20028,429329.11756407376
20029,716187.1453355107
20030,547730.8556409043
20031,503590.6722403238
20032,361069.88321065024
20033,439055.66090864496
20034,473584.88724498387
20035,807751.7527289853
20036,567234.0084596775
20037,3571450.983617866
20038,867862.9736260453
20039,399906.703693987
20040,322804.17196256906
20041,277053.3061809904
20042,259958.25541428465
20043,316977.90904210863
20044,590300.3627546738
20045,197357.31894575065
20046,1773882.1203662064
20047,211743.0860828211
20048,720465.6931321525
20049,290320.42129707563
20050,205306.35438018778
20051,314267.28769453324
20052,196776.94813303906
20053,1895239.8165070827
20054,222871.77225330268
20055,1382604.4915598277
20056,232106.95340884782
20057,678971.2291347972
20058,384504.83004011883
20059,541788.0730057809
20060,783754.5626167879
20061,316821.57966686337
20062,300658.49751801573
20063,216433.5980213667
20064,427240.35733585403
20065,427836.18034930003
20066,511020.6306714081
20067,907924.2834905622
20068,722566.5750164876
20069,700864.3207098177
20070,369271.54524541314
20071,1728319.5390697378
20072,717206.3922215862
20073,268697.87766749016
20074,532823.8628438789
20075,426115.5588268974
20076,785578.334338922
20077,330384.81246643944
20078,559459.6146211278
20079,320771.0799639753
20080,413141.4495360468
20081,573407.5699601106
20082,240834.45993808587
20083,548569.7794857128
20084,1214914.9927134893
20085,528566.9899265426
20086,204505.25733854156
20087,438753.01866876043
20088,1058545.5345987163
20089,374078.5467796275
20090,434179.29162458866
20091,472194.01609628263
20092,322419.67358912923
20093,513122.0037622252
20094,389842.2460145448
20095,932766.7292556072
20096,1521024.3070191212
20097,319675.6105973875
20098,325991.46717494266
20099,1797946.8448627454
20100,913086.5349176031
20101,177656.32046786626
20102,534889.5542587232
20103,276909.2176288215
20104,404297.408704407
20105,188832.92131936926
20106,641580.4676999031
20107,376000.943054532
20108,279607.4266528209
20109,514772.9064598764
20110,491528.4233390359
20111,411275.2497728729
20112,774808.4384418842
20113,291481.7940942287
20114,310673.96834968956
20115,576805.1663515994
20116,328829.1542331263
20117,472484.6297946018
20118,904413.4326838078
20119,534714.4415866378
20120,781764.5571694245
20121,285164.4316107719
20122,447692.41728252737
20123,347151.32093557116
20124,363955.38557637297
20125,1228358.679424755
20126,332269.33420794987
20127,407202.9943750112
20128,254835.92683233623
20129,609233.3488290485
20130,418674.92962063826
